aerolinea,destino,llegada,costo
AS,LAX,ORD,375
AS,LAX,PDX,967
AS,LAX,PHX,917
AS,LAX,PIT,104
AS,LAX,RDU,506
AS,LAX,RNO,163
AS,LAX,SAF,318
AS,LAX,SAN,899
AS,LAX,SEA,876
AS,LAX,SFO,421
AS,LAX,SMF,825
AS,LAX,STL,210
AS,LAX,STS,380
AS,LAX,TUS,102
DL,LAX,ATL,971
DL,LAX,BNA,947
DL,LAX,BOS,962
DL,LAX,CMH,384
DL,LAX,CVG,636
DL,LAX,DCA,672
DL,LAX,DTW,967
DL,LAX,GEG,307
DL,LAX,HNL,987
DL,LAX,IND,807
DL,LAX,JFK,448
DL,LAX,KOA,220
DL,LAX,LAS,740
DL,LAX,LIH,102
DL,LAX,MCI,532
DL,LAX,MCO,815
DL,LAX,MEM,793
DL,LAX,MIA,710
DL,LAX,MSP,776
DL,LAX,MSY,195
DL,LAX,OAK,174
DL,LAX,OGG,446
DL,LAX,PDX,693
DL,LAX,PHX,812
DL,LAX,RDU,424
DL,LAX,SAN,377
DL,LAX,SEA,927
DL,LAX,SFO,139
DL,LAX,SJC,210
DL,LAX,SLC,151
DL,LAX,SMF,538
DL,LAX,TPA,777
KL,LAX,ATL,270
KL,LAX,KOA,876
KL,LAX,MSP,427
KL,LAX,MSY,178
KL,LAX,OGG,748
UA,LAX,ABQ,208
UA,LAX,ASE,698
UA,LAX,AUS,116
UA,LAX,BFL,343
UA,LAX,BOI,535
UA,LAX,BOS,430
UA,LAX,BWI,119
UA,LAX,CLD,772
UA,LAX,CLE,643
UA,LAX,COS,493
UA,LAX,DEN,523
UA,LAX,DFW,904
UA,LAX,EWR,363
UA,LAX,FAT,986
UA,LAX,HNL,827
UA,LAX,IAD,465
UA,LAX,IAH,846
UA,LAX,ICT,328
UA,LAX,IGM,677
UA,LAX,ITO,289
UA,LAX,JFK,730
UA,LAX,KOA,414
UA,LAX,LAS,478
UA,LAX,LIH,451
UA,LAX,MCO,504
UA,LAX,MRY,730
UA,LAX,MSP,503
UA,LAX,MSY,138
UA,LAX,OGG,858
UA,LAX,OKC,187
UA,LAX,ORD,283
UA,LAX,PDX,110
UA,LAX,PHX,587
UA,LAX,PIT,134
UA,LAX,PSP,235
UA,LAX,RNO,456
UA,LAX,SAN,635
UA,LAX,SAT,223
UA,LAX,SBA,372
UA,LAX,SEA,591
UA,LAX,SFO,730
UA,LAX,SJC,1000
UA,LAX,SLC,287
UA,LAX,SMF,553
UA,LAX,TUS,154
UA,LAX,YUM,533
US,LAX,ABQ,609
US,LAX,AUS,733
US,LAX,BDL,271
US,LAX,BNA,721
US,LAX,BOS,373
US,LAX,CLT,261
US,LAX,CMH,405
US,LAX,DCA,366
US,LAX,DEN,159
US,LAX,DFW,855
US,LAX,ELP,440
US,LAX,EUG,884
US,LAX,FAT,280
US,LAX,HNL,190
US,LAX,IAD,183
US,LAX,IAH,213
US,LAX,IND,971
US,LAX,JFK,184
US,LAX,KOA,111
US,LAX,LAS,1000
US,LAX,LIH,439
US,LAX,MCO,798
US,LAX,MIA,982
US,LAX,MRY,201
US,LAX,OGG,111
US,LAX,OKC,911
US,LAX,ORD,140
US,LAX,PBI,508
US,LAX,PHL,490
US,LAX,PHX,587
US,LAX,PIT,157
US,LAX,RDM,697
US,LAX,RDU,917
US,LAX,RNO,767
US,LAX,SAF,594
US,LAX,SAN,825
US,LAX,SFO,108
US,LAX,SJC,501
US,LAX,SLC,836
US,LAX,SMF,757
US,LAX,STL,116
US,LAX,TUS,950
US,LAX,XNA,906
WN,LAX,ABQ,618
WN,LAX,ATL,701
WN,LAX,AUS,472
WN,LAX,BNA,615
WN,LAX,BWI,651
WN,LAX,DEN,259
WN,LAX,ELP,161
WN,LAX,HOU,327
WN,LAX,LAS,746
WN,LAX,MCI,261
WN,LAX,MDW,282
WN,LAX,MKE,919
WN,LAX,MSY,768
WN,LAX,OAK,905
WN,LAX,PHX,847
WN,LAX,RNO,839
WN,LAX,SAT,131
WN,LAX,SFO,664
WN,LAX,SJC,455
WN,LAX,SLC,829
WN,LAX,SMF,357
WN,LAX,STL,755
WN,LAX,TUS,928
AA,JFK,AUS,431
AA,JFK,BNA,310
AA,JFK,BOS,925
AA,JFK,BWI,637
AA,JFK,CLE,201
AA,JFK,CLT,110
AA,JFK,CMH,311
AA,JFK,CVG,189
AA,JFK,DCA,215
AA,JFK,DFW,155
AA,JFK,IND,526
AA,JFK,LAS,1000
AA,JFK,LAX,779
AA,JFK,MCO,848
AA,JFK,MIA,824
AA,JFK,ORD,669
AA,JFK,ORF,602
AA,JFK,PHX,161
AA,JFK,PIT,179
AA,JFK,RDU,797
AA,JFK,SAN,590
AA,JFK,SEA,432
AA,JFK,SFO,535
AA,JFK,TPA,747
AM,JFK,ATL,153
AS,JFK,LAX,679
AS,JFK,SAN,231
AS,JFK,SEA,582
AS,JFK,SFO,562
DL,JFK,ATL,636
DL,JFK,AUS,395
DL,JFK,BNA,619
DL,JFK,BOS,180
DL,JFK,BUF,782
DL,JFK,BWI,560
DL,JFK,CHS,421
DL,JFK,CLE,892
DL,JFK,CLT,215
DL,JFK,CMH,887
DL,JFK,CVG,553
DL,JFK,DCA,857
DL,JFK,DEN,211
DL,JFK,DFW,262
DL,JFK,DTW,324
DL,JFK,FLL,950
DL,JFK,IAD,298
DL,JFK,IND,308
DL,JFK,JAX,877
DL,JFK,LAS,746
DL,JFK,LAX,810
DL,JFK,MCO,157
DL,JFK,MIA,120
DL,JFK,MSP,835
DL,JFK,MSY,851
DL,JFK,ORD,261
DL,JFK,ORF,208
DL,JFK,PDX,703
DL,JFK,PHL,481
DL,JFK,PHX,951
DL,JFK,PIT,431
DL,JFK,RDU,596
DL,JFK,RIC,429
DL,JFK,ROC,792
DL,JFK,SAN,262
DL,JFK,SAT,531
DL,JFK,SAV,242
DL,JFK,SDF,177
DL,JFK,SEA,265
DL,JFK,SFO,807
DL,JFK,SLC,876
DL,JFK,STL,885
DL,JFK,SYR,463
DL,JFK,TPA,498
KL,JFK,ATL,382
KL,JFK,MSY,276
UA,JFK,IAD,512
UA,JFK,LAX,637
UA,JFK,SFO,172
US,JFK,AUS,582
US,JFK,BNA,512
US,JFK,BOS,610
US,JFK,BWI,836
US,JFK,CLE,879
US,JFK,CLT,266
US,JFK,CMH,307
US,JFK,CVG,677
US,JFK,DCA,786
US,JFK,DFW,943
US,JFK,IND,506
US,JFK,LAS,564
US,JFK,LAX,914
US,JFK,MCO,775
US,JFK,MIA,437
US,JFK,ORD,567
US,JFK,ORF,582
US,JFK,PHX,223
US,JFK,PIT,652
US,JFK,RDU,580
US,JFK,SAN,156
US,JFK,SEA,328
US,JFK,SFO,804
US,JFK,TPA,295
AA,MIA,ATL,373
AA,MIA,BDL,948
AA,MIA,BHM,843
AA,MIA,BNA,150
AA,MIA,BOS,845
AA,MIA,BWI,356
AA,MIA,CHS,655
AA,MIA,CLE,769
AA,MIA,CLT,849
AA,MIA,CMH,680
AA,MIA,CVG,430
AA,MIA,DCA,629
AA,MIA,DEN,773
AA,MIA,DFW,802
AA,MIA,DTW,516
AA,MIA,EWR,719
AA,MIA,EYW,350
AA,MIA,GNV,965
AA,MIA,GSO,475
AA,MIA,IAD,513
AA,MIA,IAH,121
AA,MIA,IND,882
AA,MIA,JAX,867
AA,MIA,JFK,733
AA,MIA,LAS,410
AA,MIA,LAX,810
AA,MIA,LGA,375
AA,MIA,MCO,610
AA,MIA,MEM,422
AA,MIA,MSP,818
AA,MIA,MSY,813
AA,MIA,ORD,241
AA,MIA,ORF,507
AA,MIA,PHL,786
AA,MIA,PHX,211
AA,MIA,PIT,574
AA,MIA,PNS,254
AA,MIA,RDU,776
AA,MIA,RIC,881
AA,MIA,SAN,917
AA,MIA,SDF,172
AA,MIA,SEA,960
AA,MIA,SFO,140
AA,MIA,STL,303
AA,MIA,TLH,941
AA,MIA,TPA,107
AA,MIA,TUL,178
AM,MIA,ATL,352
AS,MIA,ATL,482
AS,MIA,LAX,433
AS,MIA,SFO,415
DL,MIA,ATL,833
DL,MIA,DTW,113
DL,MIA,JFK,643
DL,MIA,LAX,103
DL,MIA,LGA,930
DL,MIA,MSP,685
KL,MIA,ATL,886
UA,MIA,DEN,536
UA,MIA,EWR,549
UA,MIA,IAD,693
UA,MIA,IAH,744
UA,MIA,ORD,530
US,MIA,ATL,213
US,MIA,BDL,983
US,MIA,BHM,571
US,MIA,BNA,522
US,MIA,BOS,770
US,MIA,BWI,528
US,MIA,CHS,412
US,MIA,CLE,612
US,MIA,CLT,657
US,MIA,CMH,613
US,MIA,CVG,929
US,MIA,DCA,516
US,MIA,DEN,247
US,MIA,DFW,631
US,MIA,DTW,822
US,MIA,EWR,954
US,MIA,EYW,132
US,MIA,GNV,617
US,MIA,GSO,488
US,MIA,IAD,593
US,MIA,IAH,543
US,MIA,IND,738
US,MIA,JAX,437
US,MIA,JFK,131
US,MIA,LAS,235
US,MIA,LAX,443
US,MIA,LGA,256
US,MIA,MCO,817
US,MIA,MEM,856
US,MIA,MSP,287
US,MIA,MSY,193
US,MIA,ORD,111
US,MIA,ORF,490
US,MIA,PHL,180
US,MIA,PHX,839
US,MIA,PIT,472
US,MIA,PNS,594
US,MIA,RDU,813
US,MIA,RIC,534
US,MIA,SAN,822
US,MIA,SDF,228
US,MIA,SEA,590
US,MIA,SFO,850
US,MIA,STL,677
US,MIA,TLH,264
US,MIA,TPA,335
US,MIA,TUL,789
